match_id,model_team_id,model_won,model_points,opp_points,model_reward,steps
0,1,0,80,250,-460.0849764078157,750
1,0,0,15,69,-265.7253794737626,750
2,1,0,0,95,-1237.5148009893019,750
3,1,0,0,36,-1733.57100872288,750
4,1,0,0,341,-1327.4304798625672,750
5,1,0,45,250,89.84496622369625,750
6,1,0,0,475,72.25062506762333,750
7,0,0,0,250,756.5859548225999,750
8,0,0,0,351,-45.63013792526908,750
9,0,0,9,76,-39.80740411952138,750
10,0,0,0,202,-1597.03033791075,750
11,1,0,5,126,-643.3465143655194,750
12,1,0,0,76,-505.68471870559733,750
13,1,0,0,143,-1734.6057973674542,750
14,1,0,0,202,-1051.91315282695,750
15,1,0,0,229,-1291.561471559573,750
16,1,0,52,306,-23.89664676168468,750
17,1,0,0,179,-1041.93244393426,750
18,0,0,0,258,-919.1086624528398,750
19,1,0,33,198,661.6805985629326,750
20,1,0,0,287,158.3352749380283,750
21,0,0,18,270,-301.45715798204765,750
22,0,0,53,70,38.81479586928617,750
23,1,0,27,373,1270.2078672524076,750
24,1,0,0,82,-1845.2829637229443,750
25,1,0,1,304,506.12976647436153,750
26,1,0,0,121,-1017.1159614017233,750
27,0,0,10,165,-1613.2816005992936,750
28,0,0,0,204,25.9669317525113,750
29,0,0,53,378,261.90479657496326,750
30,0,0,60,80,67.2870996327838,750
31,0,0,31,511,-1138.2962540067965,750
32,1,0,37,193,1152.73364017345,750
33,1,0,68,100,222.53262330056168,750
34,0,0,2,204,-1493.2606896818615,750
35,0,0,13,264,-1401.82640690892,750
36,0,0,28,79,-659.3635733976262,750
37,0,0,49,265,-666.8411659933627,750
38,0,0,47,491,-1515.0078618857078,750
39,0,0,17,208,-841.4591741020558,750
40,1,0,0,198,1798.3722860806156,750
41,1,0,21,232,501.52754309843294,750
42,0,0,91,271,2189.4134526936105,750
43,0,0,73,454,82.37873912800569,750
44,0,0,11,456,-663.9841379198479,750
45,1,0,12,131,537.1748207227793,750
46,0,0,0,177,-1165.8981874088058,750
47,1,0,64,139,674.774202991859,750
48,1,0,14,246,484.82314991927706,750
49,1,0,36,236,995.4900831993436,750
50,1,0,5,141,218.1822456321679,750
51,0,0,18,221,-1020.8390172224026,750
52,1,0,0,381,-75.07085581321735,750
53,0,0,33,361,-386.38637314527296,750
54,0,0,0,227,-1158.8527127912967,750
55,0,0,0,274,-1602.1120216776617,750
56,0,0,0,146,-1644.8407772275386,750
57,1,0,7,566,949.0707739752252,750
58,0,0,36,443,195.84960995276924,750
59,0,0,89,510,1044.5645615791436,750
60,1,0,16,217,403.2981268814765,750
61,1,0,0,73,-947.3337573730169,750
62,1,0,0,611,347.6901013057213,750
63,1,0,19,452,514.3682761354139,750
64,0,0,2,184,-1144.2059063472552,750
65,0,0,0,328,-1258.8481710761553,750
66,1,0,32,309,1085.1391396077815,750
67,0,0,0,99,-377.5289880814962,750
68,1,0,0,207,-773.1212321431376,750
69,0,0,0,307,-1259.6029295148328,750
70,0,0,0,247,-1687.1760595631786,750
71,0,0,0,181,-1162.1311645879177,750
72,1,0,0,236,459.40576955792494,750
73,1,0,1,303,942.2637399788946,750
74,0,0,50,332,-397.89293524518143,750
75,1,0,62,350,569.5585192840081,750
76,0,0,0,184,-1886.721568251145,750
77,0,0,0,552,-999.9939632178284,750
78,0,0,56,193,-482.105121042463,750
79,1,0,143,164,753.8772759784479,750
80,1,0,39,189,189.4319083438022,750
81,1,0,0,207,529.1837002999382,750
82,1,0,1,193,-481.6488920931006,750
83,0,0,23,460,25.9479667104315,750
84,0,0,0,59,-1818.6515791589627,750
85,0,0,0,406,-1020.7633546434809,750
86,0,0,0,407,-1899.3671203085687,750
87,1,0,23,401,686.5462623093044,750
88,0,0,0,171,-886.9353027181933,750
89,1,0,33,570,1689.5043935881185,750
90,1,0,0,167,260.54030198807595,750
91,1,0,27,172,1281.9366863480973,750
92,1,0,24,102,1247.1005197248887,750
93,0,0,1,62,-1010.7677633567946,750
94,0,0,25,364,-1103.0622238768265,750
95,1,0,0,95,-834.9855760460487,750
96,0,0,0,219,-1899.3611133330269,750
97,0,0,62,177,-699.2948209123715,750
98,0,1,68,35,-583.6858368858229,750
99,0,0,0,292,-1595.1090534132672,750
100,1,0,28,101,983.5098023191094,750
101,1,0,40,323,874.632325477316,750
102,0,0,0,289,-33.267679746844806,750
103,1,0,10,102,447.0371103363577,750
104,0,0,86,298,-361.1731687801657,750
105,1,0,0,77,-1279.1793582241517,750
106,1,0,0,253,177.77240876900032,750
107,1,0,36,244,1071.6644598867279,750
108,1,0,0,458,797.8490521004423,750
109,1,0,10,228,895.9678220055066,750
110,0,0,0,0,-1800.2355533035006,750
111,1,0,148,662,1594.7341844848124,750
112,1,0,0,322,253.11405127646867,750
113,0,0,52,127,-1154.198112942162,750
114,0,0,0,103,-902.4350945390761,750
115,0,0,0,340,-500.7417799622053,750
116,1,0,117,264,-92.29914392402861,750
117,1,0,131,426,1136.1171858984162,750
118,0,0,0,302,-1040.6710119491909,750
