match_id,model_team_id,model_won,model_points,opp_points,model_reward,steps
0,1,0,0,0,557.1828582137823,750
1,1,0,0,0,287.62393559515476,750
2,1,0,0,0,313.8080560564995,750
3,0,0,0,0,54.590631635976024,750
4,0,0,0,0,213.5815354110673,750
5,1,0,0,0,713.886588588357,750
6,1,0,0,0,689.6806497126818,750
7,1,0,0,0,736.7799522429705,750
8,1,0,0,0,429.18407632410526,750
9,0,0,0,0,55.01772248838097,750
10,0,0,0,0,334.1785033396445,750
11,1,0,0,0,744.9144846200943,750
12,1,0,0,0,695.4937621504068,750
13,0,0,0,0,272.9957359805703,750
14,0,0,0,0,282.65855927113444,750
15,1,0,0,0,729.8382186517119,750
16,1,0,0,0,375.41936978697777,750
17,1,0,0,0,621.924062654376,750
18,1,0,0,0,733.2092644125223,750
19,0,0,0,0,-80.24971447512507,750
20,0,0,0,0,434.74444545805454,750
21,0,0,0,0,312.7484219232574,750
22,0,0,0,0,705.5686918036081,750
23,0,0,0,0,122.68013638770208,750
24,1,0,0,0,556.1885710433125,750
25,0,0,0,0,-7.93770478584338,750
26,1,0,0,0,739.4942910596728,750
27,1,0,0,0,474.1359751969576,750
28,1,0,0,0,736.2952309027314,750
29,1,0,0,0,572.8419801443815,750
30,1,0,0,0,720.2878320291638,750
31,1,0,0,0,716.4766042754054,750
32,0,0,0,0,826.2238624319434,750
33,0,0,0,0,153.2340695373714,750
34,0,0,0,0,266.19788698502816,750
35,1,0,0,0,619.4279234558344,750
36,1,0,0,0,733.113883420825,750
37,0,0,0,0,882.5283656381071,750
38,0,0,0,0,378.5889963628724,750
39,0,0,0,0,-51.11018792539835,750
40,0,0,0,0,607.4544573873281,750
41,0,0,0,0,-15.604114556568675,750
42,0,0,0,0,1122.7990501117893,750
43,0,0,0,0,520.718179622665,750
44,1,0,0,0,690.6657699495554,750
45,0,0,0,0,-31.2671058899723,750
46,0,0,0,0,63.92106158239767,750
47,0,0,0,0,680.6267995014787,750
48,1,0,0,0,731.2849657833576,750
49,0,0,0,0,-44.757585525279865,750
50,0,0,0,0,194.24853511340916,750
51,0,0,0,0,20.700565634761006,750
52,1,0,0,0,745.425788231194,750
53,0,0,0,0,264.60054486850277,750
54,1,0,0,0,747.0404611751437,750
55,0,0,0,0,-18.171863673022017,750
56,1,0,0,0,740.44458206743,750
57,1,0,0,0,320.37315656244755,750
58,1,0,0,0,556.0116197541356,750
59,1,0,0,0,917.8187186866999,750
60,0,0,0,0,314.2385126473382,750
61,1,0,0,0,717.2764255478978,750
62,0,0,0,0,-75.49256723793224,750
63,1,0,0,0,948.0831020772457,750
64,0,0,0,0,157.3795763879316,750
65,1,0,0,0,730.0463322252035,750
66,0,0,0,0,291.6276283338666,750
67,1,0,0,0,734.8380725607276,750
68,1,0,0,0,479.3296179175377,750
69,1,0,0,0,723.912164375186,750
70,1,0,0,0,738.208449549973,750
71,0,0,0,0,43.86384095530957,750
72,1,0,0,0,740.4875605925918,750
73,0,0,0,0,380.03730854485184,750
74,0,0,0,0,1556.9681305456907,750
75,1,0,0,0,630.0122218579054,750
76,0,0,0,0,-29.924108772538602,750
77,1,0,0,0,740.9227301999927,750
78,1,0,0,0,730.3952266573906,750
79,1,0,0,0,624.531142398715,750
80,0,0,0,0,50.45062633021735,750
81,0,0,0,0,158.19108050316572,750
82,0,0,0,0,-70.18848790624179,750
83,0,0,0,0,401.2696400731802,750
84,1,0,0,0,725.9005654230714,750
85,1,0,0,0,743.9742987379432,750
86,1,0,0,0,562.3660828620195,750
87,1,0,0,0,754.0708210095763,750
88,1,0,0,0,726.8583582341671,750
89,1,0,0,0,724.68560423702,750
90,0,0,0,0,251.4755916595459,750
91,1,0,0,0,574.9467736929655,750
92,1,0,0,0,603.3287449330091,750
93,0,0,0,0,-20.31705237517599,750
94,0,0,0,0,556.4515463039279,750
95,1,0,0,0,740.1232728734612,750
96,0,0,0,0,420.1942129470408,750
97,0,0,0,0,281.96138525754213,750
98,0,0,0,0,647.252832223312,750
99,0,0,0,0,-46.80137457605451,750
100,0,0,0,0,400.6838296717033,750
101,1,0,0,0,656.7354618385434,750
102,1,0,0,0,736.9884074628353,750
103,0,0,0,0,484.06763305701315,750
104,1,0,0,0,740.2964090406895,750
105,1,0,0,0,729.2496409863234,750
106,1,0,0,0,569.7721156775951,750
107,1,0,0,0,376.40728832036257,750
108,1,0,0,0,740.064342610538,750
109,0,0,0,0,-46.3641604015138,750
110,1,0,0,0,735.4205777719617,750
111,0,0,0,0,55.16952850809321,750
112,1,0,0,0,808.4298019781709,750
113,0,0,0,0,1116.3781086960807,750
114,1,0,0,0,739.7140198349953,750
115,0,0,0,0,5.103668820345774,750
116,0,0,0,0,322.99040423706174,750
117,1,0,0,0,885.0248451828957,750
118,1,0,0,0,729.3015617132187,750
119,1,0,0,0,568.5017516240478,750
120,0,0,0,0,-14.129093807190657,750
121,1,0,0,0,654.958198480308,750
122,1,0,0,0,727.1971346884966,750
123,0,0,0,0,381.4447276170831,750
124,0,0,0,0,166.87422833859455,750
125,1,0,0,0,734.3492759466171,750
126,0,0,0,0,476.5132452957332,750
127,0,0,0,0,728.6391018778086,750
128,0,0,0,0,235.45908504666295,750
129,0,0,0,0,-40.80121391359717,750
130,0,0,0,0,65.50172564666718,750
131,0,0,0,0,184.12250086991116,750
132,0,0,0,0,-38.616237514303066,750
133,0,0,0,0,69.66902661137283,750
134,1,0,0,0,753.3452980145812,750
135,0,0,0,0,14.97625576145947,750
136,1,0,0,0,696.068466886878,750
137,0,0,0,0,303.5315382517874,750
138,1,0,0,0,730.3656908869743,750
139,1,0,0,0,727.7567824572325,750
140,0,0,0,0,212.57841577753425,750
141,0,0,0,0,168.50317967683077,750
142,0,0,0,0,-53.85336918546818,750
143,0,0,0,0,57.323202018626034,750
144,0,0,0,0,111.40665179118514,750
145,1,0,0,0,738.5094959586859,750
146,1,0,0,0,279.5725728571415,750
147,1,0,0,0,736.6820486858487,750
148,0,0,0,0,979.7587185353041,750
149,0,0,0,0,24.55743998964317,750
