match_id,model_team_id,model_won,model_points,opp_points,model_reward,steps
0,0,0,0,0,604.9907579272985,750
1,1,0,0,0,461.180864572525,750
2,1,0,0,0,483.19545479118824,750
3,0,0,0,0,1.2148145973915234,750
4,1,0,0,0,748.8352289348841,750
5,1,0,0,0,699.6693108826876,750
6,1,0,0,0,1192.0478070527315,750
7,1,0,0,0,272.8909070044756,750
8,0,0,0,0,335.51248881593347,750
9,1,0,0,0,626.9641159772873,750
10,0,1,0,0,521.6648390819319,750
11,0,0,0,0,25.71523295203224,750
12,0,0,0,0,750.5173963420093,750
13,0,0,0,0,22.765651217196137,750
14,0,0,0,0,311.9131963402033,750
15,1,1,0,0,738.5855925902724,750
16,0,0,0,0,464.41440179478377,750
17,0,0,0,0,393.614662989974,750
18,1,0,0,0,804.4804704934359,750
19,0,0,0,0,64.38822861318476,750
20,1,0,0,0,737.2342064529657,750
21,0,0,0,0,234.33413485530764,750
22,1,1,0,0,302.92956502735615,750
23,1,0,0,0,740.1218371018767,750
24,0,1,0,0,-37.25394620583393,750
25,1,0,0,0,707.6861205473542,750
26,1,0,0,0,270.7706147432327,750
27,0,1,0,0,802.0138932093978,750
28,1,1,0,0,448.1501828804612,750
29,1,0,0,0,337.8160508722067,750
30,0,0,0,0,1208.4479041374288,750
31,1,0,0,0,730.5218451842666,750
32,0,1,0,0,285.7031222839141,750
33,0,0,0,0,175.9636178673245,750
34,0,1,0,0,319.38246933138,750
35,0,0,0,0,685.4482285137055,750
36,1,1,0,0,453.34223686158657,750
37,0,1,0,0,444.2522268895991,750
38,0,1,0,0,426.7443764915224,750
39,1,1,0,0,1165.8574357628822,750
40,0,1,0,0,104.8882878581062,750
41,0,1,0,0,-28.48781068623066,750
42,0,1,0,0,404.78612173430156,750
43,1,1,0,0,593.7635227441788,750
44,0,1,0,0,82.55707435053773,750
45,0,0,0,0,144.04314156761393,750
46,1,0,0,0,247.8235489577055,750
47,1,0,0,0,302.94145806133747,750
48,0,1,0,0,-58.974558815942146,750
49,1,1,0,0,709.5786662846804,750
50,1,0,0,0,739.0518239066005,750
51,0,0,0,0,-9.371291155577637,750
52,0,1,0,0,72.22287905216217,750
53,0,1,0,0,482.0665626395494,750
54,0,1,0,0,155.35977696441114,750
55,1,0,0,0,275.32386270165443,750
56,0,0,0,0,233.77714763302356,750
57,0,1,0,0,599.4353027347242,750
58,1,0,0,0,737.4272222593427,750
59,0,0,0,0,-37.318627535016276,750
60,1,0,0,0,738.191875346005,750
61,0,0,0,0,-31.21869226626586,750
62,0,1,0,0,233.80458687408827,750
63,0,0,0,0,15.659908986417577,750
64,0,1,0,0,166.54175934009254,750
65,1,0,0,0,407.0753943249583,750
66,0,0,0,0,-11.415145507082343,750
67,1,1,0,0,739.4918895512819,750
68,1,1,0,0,732.1214595362544,750
69,0,0,0,0,62.08114734280389,750
70,0,0,0,0,366.3377739631105,750
71,0,1,0,0,-19.28818608331494,750
72,0,0,0,0,-31.26022617064882,750
73,0,0,0,0,-31.951359285973012,750
74,0,1,0,0,282.8263191431761,750
75,0,1,0,0,592.6857963115908,750
76,1,0,0,0,737.1809201389551,750
77,0,0,0,0,346.7426665275125,750
78,1,1,0,0,342.9421741813421,750
79,0,0,0,0,59.385793508728966,750
80,0,0,0,0,613.8850802150555,750
81,0,1,0,0,-9.807318813051097,750
82,1,1,0,0,728.173330321908,750
83,1,0,0,0,617.9680618569255,750
84,0,1,0,0,-47.07073412556201,750
85,1,0,0,0,730.0943047851324,750
86,1,0,0,0,738.3587108105421,750
87,1,1,0,0,739.2037070915103,750
88,0,0,0,0,-38.173773825285025,750
89,1,1,0,0,623.3170616775751,750
90,0,1,0,0,401.42483987135347,750
91,1,1,0,0,715.4457172974944,750
92,1,0,0,0,715.6738991290331,750
93,0,0,0,0,97.82432205579244,750
94,1,0,0,0,816.1451290547848,750
95,1,0,0,0,740.0962351337075,750
96,0,1,0,0,227.57032715156674,750
97,1,0,0,0,725.2030391767621,750
98,0,0,0,0,-40.376387865748256,750
99,1,1,0,0,1012.9840500205755,750
100,0,1,0,0,-65.62744007364381,750
101,0,0,0,0,-19.35381228046026,750
102,1,1,0,0,719.4327108189464,750
103,1,1,0,0,711.7794065326452,750
104,1,0,0,0,561.3185756355524,750
105,1,0,0,0,797.3410900458694,750
106,0,0,0,0,-11.288197289220989,750
107,0,1,0,0,902.3733266219497,750
108,1,0,0,0,449.5392350703478,750
109,0,1,0,0,54.05338302080054,750
110,0,0,0,0,256.94153528276365,750
111,1,1,0,0,729.3662669658661,750
112,0,1,0,0,366.7939100973308,750
113,1,1,0,0,611.5213316380978,750
114,0,1,0,0,374.1369869560003,750
115,0,1,0,0,1249.6413944251835,750
116,1,1,0,0,738.6536872461438,750
117,1,1,0,0,729.1246454566717,750
118,1,0,0,0,742.2520418167114,750
119,0,0,0,0,64.352477082517,750
120,0,1,0,0,256.54169610887766,750
121,0,0,0,0,-51.31783893087413,750
122,1,1,0,0,715.782326541841,750
123,0,0,0,0,50.35284474445507,750
124,0,0,0,0,215.47520312666893,750
125,1,0,0,0,690.5435488075018,750
126,0,0,0,0,116.95758913317695,750
127,0,1,0,0,208.28814477846026,750
128,1,1,0,0,719.2442556917667,750
129,0,0,0,0,38.09861602750607,750
130,0,0,0,0,197.32056931965053,750
131,0,0,0,0,-38.88757365196943,750
132,1,1,0,0,728.875669375062,750
133,1,0,0,0,730.4298469424248,750
134,1,1,0,0,452.9350294470787,750
135,0,0,0,0,692.7115709087811,750
136,1,0,0,0,537.2819182425737,750
137,1,0,0,0,511.255413018167,750
138,0,0,0,0,66.42869304353371,750
139,0,0,0,0,61.72677628789097,750
140,0,0,0,0,12.405846244073473,750
141,1,1,0,0,438.56395487487316,750
142,1,0,0,0,727.1404740214348,750
143,0,1,0,0,-9.685062465723604,750
144,0,0,0,0,525.0807900130749,750
145,1,1,0,0,518.3229682072997,750
146,1,1,0,0,727.583217561245,750
147,1,0,0,0,554.9959451705217,750
148,0,0,0,0,598.2721486617811,750
149,0,1,0,0,4.874509378219955,750
