match_id,model_team_id,model_won,model_points,opp_points,model_reward,steps
0,1,0,0,329,41.998346819076694,750
1,0,0,43,60,756.8905454883352,750
2,1,0,0,104,408.77399482252076,750
3,1,0,0,56,304.43796774833464,750
4,1,0,0,250,32.63121526897885,750
5,1,0,50,226,1646.9940104642883,750
6,1,0,6,414,1515.6524109101388,750
7,0,0,0,245,728.4463325035758,750
8,0,0,152,168,1838.2921304730698,750
9,0,0,16,105,425.66259007900953,750
10,0,0,0,160,44.91043548920425,750
11,1,0,76,281,969.9675186001696,750
12,1,0,1,66,45.788049605384,750
13,1,0,0,252,359.8595470763976,750
14,1,0,20,179,130.24008981778752,750
15,1,0,2,227,1066.9836147390306,750
16,1,0,38,273,888.2773447899963,750
17,1,0,20,104,1071.0290597734274,750
18,0,0,0,290,33.245547702594195,750
19,1,0,0,352,1210.1006671758369,750
20,1,0,0,348,572.7150288177654,750
21,0,0,30,275,748.2723029791377,750
22,0,1,44,34,1207.6032881904393,750
23,1,0,13,236,1427.5374369760975,750
24,1,0,13,92,933.5135135524906,750
25,1,0,0,274,1109.1580806616694,750
26,1,0,27,85,579.1980760066654,750
27,0,0,2,133,416.8636180688627,750
28,0,0,0,234,32.896865080692805,750
29,0,0,73,455,1609.1266835844144,750
30,0,0,0,113,428.68635498714866,750
31,0,0,50,513,1160.0425920379348,750
32,1,0,0,199,441.45065041910857,750
33,1,0,51,84,1548.1398368421942,750
34,0,0,0,195,29.097480279626325,750
35,0,0,16,311,102.67317968280986,750
36,0,0,24,71,133.63100358001248,750
37,0,0,39,246,1117.9705156185664,750
38,0,0,34,428,774.1097254094202,750
39,0,0,23,212,365.0938148209825,750
40,1,0,1,219,1912.9707468082197,750
41,1,0,64,229,1836.6605814427603,750
42,0,0,87,275,1215.8415136910044,750
43,0,0,60,466,886.2943506406154,750
44,0,0,0,457,26.78408925596159,750
45,1,0,4,112,342.9343761827331,750
46,0,0,26,208,243.22747316514142,750
47,1,0,0,153,45.35443453998305,750
48,1,0,0,216,332.10839521116577,750
49,1,0,1,306,584.4712585150264,750
50,1,0,0,232,663.5810318076983,750
51,0,0,60,281,1327.026624220889,750
52,1,0,0,342,46.94731559511274,750
53,0,0,36,323,883.4439777606167,750
54,0,0,8,219,135.81693689525127,750
55,0,0,9,256,284.6747097343905,750
56,0,0,0,106,40.366940016217995,750
57,1,0,118,589,2148.8421584828757,750
58,0,0,50,387,1580.440911178477,750
59,0,0,57,412,1031.4453395595774,750
60,1,0,0,249,1202.5496508798096,750
61,1,0,1,71,694.534289253992,750
62,1,0,0,601,47.44494988536462,750
63,1,0,44,312,1992.17928557517,750
64,0,0,0,212,30.32970083411783,750
65,0,0,37,341,686.3272738433443,750
66,1,0,30,288,1546.00788825918,750
67,0,0,59,88,650.9092500573024,750
68,1,0,5,170,1061.0829380638897,750
69,0,0,0,299,45.284904113505036,750
70,0,0,0,209,474.0822004780639,750
71,0,0,0,198,24.59457079367712,750
72,1,0,0,193,48.88134923018515,750
73,1,0,31,297,1474.004633469507,750
74,0,0,0,345,378.2115701913135,750
75,1,0,41,294,1302.1704704145668,750
76,0,0,0,229,36.59298566635698,750
77,0,0,12,315,314.15304811345413,750
78,0,0,17,99,376.6092946934514,750
79,1,0,145,161,2424.4660040845047,750
80,1,0,18,245,585.9734394890256,750
81,1,0,53,208,1196.4427821822464,750
82,1,0,0,165,756.7664323267527,750
83,0,0,54,437,301.4059747187421,750
84,0,0,0,147,28.510160727542825,750
85,0,0,0,495,36.8268463521963,750
86,0,0,332,339,2855.0863142830785,750
87,1,0,1,345,518.3501849036547,750
88,0,0,0,144,299.5703146564774,750
89,1,0,4,683,1591.5499119586311,750
90,1,0,73,149,832.7143862275407,750
91,1,0,100,182,1803.3722988693044,750
92,1,0,0,24,33.16714373932915,750
93,0,0,1,59,206.59452899429016,750
94,0,0,0,328,27.429420592961833,750
95,1,0,8,85,758.789539633668,750
96,0,0,1,226,280.2785868947394,750
97,0,0,92,205,381.6623120540753,750
98,0,1,87,56,988.374126506038,750
99,0,0,0,258,33.92261047696229,750
100,1,0,3,79,523.9143160075532,750
101,1,0,7,486,1298.8474396937527,750
102,0,0,2,265,69.57013002433814,750
103,1,0,1,47,1265.496624677442,750
104,0,0,0,250,28.763662913115695,750
105,1,0,0,74,1108.4874340323731,750
106,1,0,60,147,738.2148385068285,750
107,1,0,18,137,1044.2833216427825,750
108,1,0,0,477,800.5951105221757,750
109,1,0,13,210,1187.29826097365,750
110,0,0,0,0,290.39811682584696,750
111,1,0,148,458,2535.153460790054,750
112,1,0,0,414,1042.4015600760467,750
113,0,0,38,50,568.8658924256451,750
114,0,0,0,29,26.966385456500575,750
115,0,0,0,365,27.423285936703905,750
116,1,0,0,243,756.0228237989359,750
117,1,0,131,404,1702.1895265486091,750
118,0,0,0,273,31.071908471174538,750
119,1,0,13,395,869.790117781522,750
120,0,0,9,203,516.1323402917478,750
121,0,0,0,134,44.801739604910836,750
122,0,0,17,193,604.4067471413873,750
123,1,0,0,36,996.0991412745789,750
124,0,0,0,71,24.837719502160326,750
125,1,0,148,318,2472.789111085236,750
126,1,0,0,559,2910.727628205437,750
127,0,0,64,299,349.1233747714432,750
128,0,0,0,133,183.2047972851433,750
129,0,0,1,144,63.983008560491726,750
130,0,0,83,312,856.6427356034983,750
131,1,0,14,387,1338.395679218229,750
132,1,0,21,258,938.980302579701,750
133,0,0,0,170,60.48351859860122,750
134,1,0,0,367,45.71972260205075,750
135,0,0,0,502,16.449436786439037,750
136,1,0,37,189,1281.366177820135,750
137,0,0,33,194,218.3969163231086,750
138,1,0,0,59,48.487179133924656,750
139,1,0,48,101,1127.019617800077,750
140,1,0,5,232,964.3719396180473,750
141,1,0,51,83,1518.2422779565677,750
142,0,0,0,179,36.97275478951633,750
143,0,0,79,139,884.1660123828333,750
144,1,0,0,491,1094.5050772242248,750
145,0,0,0,234,35.06250014033867,750
146,1,0,52,113,675.0019409386441,750
147,1,0,55,185,868.9368221752811,750
148,1,0,0,188,349.3346607424319,750
149,0,0,31,179,462.76639027823694,750
