match_id,model_team_id,model_won,model_points,opp_points,model_reward,steps
0,1,0,44,260,-27.091881927190116,750
1,1,0,75,92,311.10521026652714,750
2,0,0,19,92,497.90001391712576,750
3,1,0,0,52,0.44201898625760805,750
4,1,0,0,186,-29.26065407691931,750
5,0,0,66,249,1715.1075797281228,750
6,0,0,82,393,1820.3879301445559,750
7,1,0,52,195,622.3900307666045,750
8,1,0,0,288,-233.9603242786252,750
9,1,0,0,101,-203.05365859754238,750
10,1,0,5,225,-298.8973723268209,750
11,1,0,0,151,-149.78281930621597,750
12,1,0,0,68,310.66053621221363,750
13,1,0,15,66,122.09577527972579,750
14,1,0,0,229,-228.2629107497778,750
15,1,0,0,239,402.49632876817486,750
16,1,0,42,262,620.7261737498193,750
17,1,0,74,104,-56.783183995125,750
18,1,0,63,316,712.364357808503,750
19,0,0,97,448,1419.451219719078,750
20,0,0,51,142,780.4365178947337,750
21,1,0,103,216,379.1089328930393,750
22,0,0,71,99,1185.9857370941609,750
23,1,0,31,318,1087.8905942891724,750
24,1,0,0,54,-88.83518401358742,750
25,1,0,12,276,1046.676477344212,750
26,0,0,2,108,56.369304822714184,750
27,0,0,45,195,1243.2622730275616,750
28,1,0,1,102,406.22233986252104,750
29,0,0,82,378,2438.185887559317,750
30,0,0,41,147,1166.3859877509894,750
31,1,0,0,524,-115.48006028771488,750
32,1,0,0,239,-169.96878404870222,750
33,1,0,59,122,1596.3539620445954,750
34,1,0,29,128,-53.64253606784041,750
35,0,0,39,309,571.9242733492283,750
36,1,0,8,101,500.02726777628413,750
37,0,0,63,276,1411.64180616854,750
38,0,0,50,385,1561.5979501288384,750
39,0,0,63,177,978.2758050101475,750
40,1,0,0,192,-45.295815824123565,750
41,1,0,0,204,329.82603686943185,750
42,0,0,124,246,2461.5948199946433,750
43,1,0,73,503,291.2213750027877,750
44,1,0,12,444,25.77000824548304,750
45,1,0,101,114,108.98560181510402,750
46,1,0,9,249,-113.35607842521858,750
47,1,0,111,181,1184.8110525441225,750
48,0,0,0,287,137.84661779738963,750
49,1,0,0,287,-277.58325904456433,750
50,0,0,9,149,358.4036788120866,750
51,0,0,49,317,1937.7799857454374,750
52,0,0,0,119,340.3397768503273,750
53,1,0,0,356,698.3775398229336,750
54,0,0,154,369,1682.5714287910378,750
55,0,0,5,149,1624.787767910624,750
56,1,0,0,133,415.7561393148062,750
57,1,0,6,633,-24.852656763032428,750
58,0,0,3,320,1190.941438556998,750
59,0,0,104,459,2453.239528936334,750
60,1,0,2,280,-194.49563917910564,750
61,1,0,38,80,482.38040581624955,750
62,0,0,123,685,2014.0518503686762,750
63,0,0,107,439,2303.9360606895643,750
64,0,0,4,161,952.2812292597955,750
65,0,0,82,355,921.3015306664456,750
66,1,0,128,319,509.52937919821125,750
67,0,0,0,88,132.96327663119882,750
68,0,0,42,214,1046.2300664182403,750
69,0,0,23,195,701.8311246039812,750
70,0,0,23,243,2036.9456520036329,750
71,1,0,1,216,77.89843679504702,750
72,0,0,11,248,125.48677076149761,750
73,0,0,100,224,950.4924070313718,750
74,1,0,190,392,1280.226198897275,750
75,1,0,89,322,609.87611771097,750
