match_id,model_team_id,model_won,model_points,opp_points,model_reward,steps
0,1,0,0,245,462.58628073334694,750
1,1,0,0,67,436.8746145516634,750
2,1,0,1,115,690.2754369303584,750
3,0,0,0,33,82.16767095890827,750
4,0,0,0,212,153.79386255762074,750
5,1,0,0,311,633.1399670541286,750
6,1,0,0,436,754.0973933488131,750
7,1,0,0,195,562.1733476221561,750
8,1,0,0,399,744.382628813386,750
9,0,0,3,112,192.86373279616237,750
10,0,0,43,189,538.023669084534,750
11,1,0,0,74,740.095674842596,750
12,1,0,0,0,740.8973451256752,750
13,0,0,0,0,248.18246539821848,750
14,0,0,0,0,-6.572964042774402,750
15,1,0,0,0,736.1773139387369,750
16,1,0,0,16,537.642650872469,750
17,1,0,0,0,737.4914521127939,750
18,1,0,0,2,724.0193679407239,750
19,0,1,116,0,687.5543247213354,750
20,0,1,33,0,299.09298660233617,750
21,0,0,0,244,440.43545875372365,750
22,0,0,40,73,200.21808153484017,750
23,0,0,0,52,580.550088852644,750
24,1,0,0,94,598.2967142611742,750
25,0,0,0,263,203.2761252967175,750
26,1,0,0,13,734.1423571705818,750
27,1,0,0,16,527.2412573993206,750
28,1,0,0,0,742.1040081605315,750
29,1,0,0,420,576.095090419054,750
30,1,0,0,0,653.5341198146343,750
31,1,1,92,0,817.219506084919,750
32,0,1,25,19,564.7200651452877,750
33,0,0,21,260,344.16478715091944,750
34,0,0,0,0,-57.185778251383454,750
35,1,0,0,23,740.7983788102865,750
36,1,0,0,135,721.7329864278436,750
37,0,0,28,263,378.9325531423092,750
38,0,0,0,463,76.64227832795586,750
39,0,0,0,0,26.207569739199243,750
40,0,0,0,18,255.3307247464545,750
41,0,1,2,0,107.68317735847086,750
42,0,1,145,24,397.7961999787949,750
43,0,0,0,0,421.12533236155286,750
44,1,0,0,0,732.6034834831953,750
45,0,0,0,35,29.942665606271476,750
46,0,0,0,193,133.02210330870003,750
47,0,0,98,274,501.8723767371848,750
48,1,0,0,0,750.0226472690701,750
49,0,1,76,21,726.9886952117085,750
50,0,0,0,0,22.297875005402602,750
51,0,0,0,0,198.4034150694497,750
52,1,0,0,0,738.0392474085093,750
53,0,0,0,0,-53.27292612835299,750
54,1,0,0,0,735.6791469603777,750
55,0,0,0,0,6.485217792331241,750
56,1,0,0,0,731.316921889782,750
57,1,0,0,40,315.26903691887856,750
58,1,0,0,0,491.4862052872777,750
59,1,0,0,147,542.2329553663731,750
60,0,0,0,0,62.84079294803087,750
61,1,0,0,0,496.704519122839,750
62,0,0,0,0,256.0375133189373,750
63,1,0,0,344,639.2321173176169,750
64,0,1,62,13,112.95035384653602,750
65,1,0,0,0,751.621411010623,750
66,0,0,0,0,704.6227577952668,750
67,1,0,2,40,671.3216981887817,750
68,1,1,3,0,610.5087380632758,750
69,1,0,0,0,709.5577355846763,750
70,1,0,0,0,735.0089315772057,750
71,0,0,0,0,138.07454933365807,750
72,1,0,0,0,737.6898091733456,750
73,0,0,0,30,263.64351419825107,750
74,0,0,0,25,172.03713079204317,750
75,1,0,0,64,741.62951220572,750
76,0,0,0,0,-52.31220521253999,750
77,1,0,0,0,736.9196129664779,750
78,1,0,0,0,1032.2132023721933,750
79,1,0,19,104,585.5235090181231,750
80,0,0,0,0,-61.90462048898917,750
81,0,0,0,0,112.16840261803009,750
82,0,0,0,16,96.20364279858768,750
83,0,1,20,0,234.28977674245834,750
84,1,0,0,0,733.7791782915592,750
85,1,0,0,0,730.4313386902213,750
86,1,0,0,0,263.0184930562973,750
87,1,0,0,61,733.4603257253766,750
88,1,0,0,204,727.2151652276516,750
89,1,0,0,0,737.7442959547043,750
90,0,1,3,0,-31.669342391076498,750
91,1,0,13,144,1603.5846297964454,750
92,1,0,0,0,735.2642982900143,750
93,0,1,49,0,438.2779004201293,750
94,0,0,0,0,-28.441275540273637,750
95,1,0,0,0,738.0941448062658,750
96,0,0,0,0,332.6955609843135,750
97,0,0,0,0,400.6317153926939,750
98,0,0,0,16,2.563527355203405,750
99,0,0,0,0,196.03616649657488,750
100,0,0,0,0,39.82428586692549,750
101,1,0,0,0,614.8571743294597,750
102,1,0,0,0,737.8916684165597,750
103,0,0,0,0,585.8094975776039,750
104,1,0,8,172,687.6889540404081,750
105,1,0,0,0,742.8380407094955,750
106,1,0,0,4,344.026456207037,750
107,1,0,0,0,741.2110448256135,750
108,1,0,0,0,714.9909465014935,750
109,0,1,211,106,1025.7612395032775,750
110,1,0,0,43,645.4723718240857,750
111,0,0,0,0,810.8425350645557,750
112,1,0,0,90,488.9671821370721,750
113,0,1,3,0,551.62455661071,750
114,1,0,0,0,725.9559366032481,750
115,0,0,0,399,180.62331528845243,750
116,0,0,0,31,274.81192323565483,750
117,1,0,0,64,355.16177746653557,750
118,1,0,0,70,664.672779776156,750
119,1,0,0,0,573.5524379983544,750
120,0,0,0,0,29.391740524675697,750
121,1,0,0,13,740.1726318970323,750
122,1,0,0,21,734.1570833325386,750
123,0,0,0,0,9.034941935446113,750
124,0,0,0,0,15.457524184486829,750
125,1,0,11,184,1021.3379188030958,750
126,0,0,7,415,843.4377668723464,750
127,0,0,0,1,187.88769943080842,750
128,0,0,0,0,-40.261458115885034,750
129,0,0,0,0,238.4627675190568,750
130,0,0,0,0,-33.314112557214685,750
131,0,0,0,0,99.12537812348455,750
132,0,1,5,0,174.36077829869464,750
133,0,0,0,0,379.35615184903145,750
134,1,0,0,0,715.1459723636508,750
135,0,1,10,0,216.1179044530727,750
136,1,0,0,224,736.3512072041631,750
137,0,1,7,0,819.8236663304269,750
138,1,0,0,0,523.850545167923,750
139,1,0,0,0,730.2705955132842,750
140,0,0,0,0,-17.10847576870583,750
141,0,0,0,0,83.55380488885567,750
142,0,0,0,0,-59.97052450978663,750
143,0,1,54,3,531.1641356274486,750
144,0,0,0,0,83.10229360824451,750
145,1,0,0,0,729.9924875497818,750
146,1,0,0,49,738.3856569901109,750
147,1,0,0,186,645.5172083824873,750
148,0,0,0,0,-71.55096549761947,750
149,0,1,65,21,705.0588029152714,750
