match_id,model_team_id,model_won,model_points,opp_points,model_reward,steps
0,1,0,102,244,752.7429993003607,750
1,1,0,0,65,719.8716342449188,750
2,0,0,0,142,345.07761073648,750
3,1,0,0,48,321.3714860230684,750
4,0,0,0,316,203.58364031708334,750
5,0,0,0,252,160.6684522407595,750
6,1,0,0,412,724.552457369864,750
7,1,0,0,171,722.7135674655437,750
8,1,0,4,315,373.2118452489376,750
9,1,0,0,129,718.5939240530133,750
10,0,0,0,132,64.9138016521465,750
11,1,0,3,123,527.3619952946901,750
12,0,0,0,0,412.82665788626764,750
13,1,0,0,0,717.2678757235408,750
14,1,0,0,237,726.6256939098239,750
15,0,0,0,0,457.48337005625945,750
16,1,0,0,16,717.496414758265,750
17,0,0,0,130,482.7557446109131,750
18,1,0,0,0,716.3909714967012,750
19,0,0,0,234,473.1942183194915,750
20,0,0,0,0,305.74351579498034,750
21,0,0,0,239,349.22149167221505,750
22,0,0,0,102,246.7173434481956,750
23,0,0,0,306,211.52008883899543,750
24,1,0,0,0,716.0916836187243,750
25,1,0,0,268,723.9948001801968,750
26,0,0,0,143,31.028912210837007,750
27,0,0,0,0,163.47133542969823,750
28,1,0,0,0,717.3738433346152,750
29,0,0,0,16,571.3306650016457,750
30,0,0,0,0,288.7715684075374,750
31,1,0,0,0,720.9437611624599,750
32,1,0,0,207,737.2509434372187,750
33,0,0,0,2,259.5280543672852,750
34,1,0,0,42,721.2308849617839,750
35,1,0,0,0,716.0246906578541,750
36,1,0,0,125,717.681481204927,750
37,1,0,0,94,242.5444153547287,750
38,0,0,0,569,382.0611426915275,750
39,1,0,0,0,726.3269739896059,750
40,0,0,0,230,109.61147724231705,750
41,1,0,0,0,732.5138885527849,750
42,0,1,53,32,651.3505418971181,750
43,0,0,0,0,414.61263042211067,750
44,0,0,0,0,455.90306456619874,750
45,0,0,0,0,187.18551082536578,750
46,1,0,0,0,714.1011222749949,750
47,0,0,0,0,435.5495019592345,750
48,0,0,0,27,425.56639190600254,750
49,1,0,0,27,235.92953126132488,750
50,1,0,0,0,715.5827619731426,750
51,1,0,0,0,732.6021321415901,750
52,1,0,0,0,722.7710095196962,750
53,1,0,0,0,712.7466505542397,750
54,0,0,0,0,183.06191202811897,750
55,1,0,0,0,717.734494715929,750
56,1,0,0,0,716.5487224236131,750
57,0,0,0,48,390.66631738096476,750
58,0,0,0,103,356.57181415811647,750
59,1,0,0,9,733.9694094359875,750
60,1,0,0,0,721.8754455894232,750
61,0,0,0,38,281.6056416904321,750
62,0,0,0,700,319.0450581065379,750
63,0,0,0,38,165.94867640535813,750
64,0,0,0,8,482.91205280506983,750
65,0,0,0,0,94.37053636589553,750
66,0,0,0,58,7.303243317641318,750
67,1,0,0,43,728.968863748014,750
68,1,0,0,0,714.2470922768116,750
69,1,0,0,0,728.1431729793549,750
70,0,0,0,0,315.9083281158237,750
71,1,0,0,188,737.9815984815359,750
72,1,0,0,0,717.3560421466827,750
73,0,0,0,0,196.84671872481704,750
74,1,0,0,20,719.2857645899057,750
75,1,0,0,106,725.4987605810165,750
76,0,0,0,0,321.46653876721393,750
77,1,0,0,0,731.4008440673351,750
78,0,0,0,32,289.15938892774284,750
79,0,0,16,16,382.13013154082,750
