match_id,model_team_id,model_won,model_points,opp_points,model_reward,steps
0,1,0,80,250,532.1569051956758,750
1,0,0,15,69,260.5263059111312,750
2,1,0,0,95,359.09157624514773,750
3,1,0,0,36,32.923610521771444,750
4,1,0,0,341,295.11290634353645,750
5,1,0,45,250,933.7898443508893,750
6,1,0,0,475,972.7823919338058,750
7,0,0,0,250,1191.5396231556078,750
8,0,0,0,351,355.7099103005603,750
9,0,0,9,76,602.5833744518459,750
10,0,0,0,202,26.25504848989658,750
11,1,0,5,126,335.4725175269414,750
12,1,0,0,76,457.11668087914586,750
13,1,0,0,143,35.55972406778017,750
14,1,0,0,202,368.0023653343087,750
15,1,0,0,229,42.97605476202443,750
16,1,0,52,306,769.9862091974355,750
17,1,0,0,179,47.35036917903926,750
18,0,0,0,258,13.943762807321036,750
19,1,0,33,198,1074.1109374877997,750
20,1,0,0,287,706.1937982045347,750
21,0,0,18,270,498.2479371642694,750
22,0,0,53,70,1034.2100524257403,750
23,1,0,27,373,1634.9664652352221,750
24,1,0,0,82,41.1301810094854,750
25,1,0,1,304,1142.382233364042,750
26,1,0,0,121,50.93748551327735,750
27,0,0,10,165,118.019275308121,750
28,0,0,0,204,600.1331240981235,750
29,0,0,53,378,1089.8966273835395,750
30,0,0,60,80,550.0592183219269,750
31,0,0,31,511,487.43422185012605,750
32,1,0,37,193,1682.293841874227,750
33,1,0,68,100,1013.3020756999031,750
34,0,0,2,204,52.022106390446424,750
35,0,0,13,264,121.9780512813013,750
36,0,0,28,79,428.7799472101033,750
37,0,0,49,265,768.1436113561504,750
38,0,0,47,491,270.6219723203685,750
39,0,0,17,208,462.3552100888919,750
40,1,0,0,198,2394.187890408444,750
41,1,0,21,232,1083.859244544618,750
42,0,0,91,271,2482.1122452049167,750
43,0,0,73,454,534.5143471767078,750
44,0,0,11,456,415.95959383260924,750
45,1,0,12,131,727.4869967922568,750
46,0,0,0,177,87.77191165531985,750
47,1,0,64,139,1603.630925036472,750
48,1,0,14,246,644.325760865584,750
49,1,0,36,236,1319.5210293631535,750
50,1,0,5,141,776.3711317184614,750
51,0,0,18,221,412.3363961393479,750
52,1,0,0,381,759.0610533102881,750
53,0,0,33,361,689.2472939570434,750
54,0,0,0,227,31.76937799132429,750
55,0,0,0,274,29.810267631779425,750
56,0,0,0,146,29.42089175316505,750
57,1,0,7,566,1700.5477210739627,750
58,0,0,36,443,1040.0625398438424,750
59,0,0,89,510,1599.0915445245337,750
60,1,0,16,217,647.4282897883793,750
61,1,0,0,73,285.5111061799107,750
62,1,0,0,611,1118.5964273712598,750
63,1,0,19,452,1393.3400258524343,750
64,0,0,2,184,116.14065212366404,750
65,0,0,0,328,37.92111951764673,750
66,1,0,32,309,1507.6312934525777,750
67,0,0,0,99,311.95890127151506,750
